"Step","Entropy SGD - L=20, E=10, SEED=51 - percentage_errors/test","Entropy SGD - L=20, E=10, SEED=51 - percentage_errors/test__MIN","Entropy SGD - L=20, E=10, SEED=51 - percentage_errors/test__MAX"
"0","15.754995901373368","15.754995901373368","15.754995901373368"
"1","10.938786760161195","10.938786760161195","10.938786760161195"
"2","11.336653407615952","11.336653407615952","11.336653407615952"
"3","10.013811232168463","10.013811232168463","10.013811232168463"
"4","11.73958713193483","11.73958713193483","11.73958713193483"
"5","9.889636655397053","9.889636655397053","9.889636655397053"
"6","11.567264025724388","11.567264025724388","11.567264025724388"
"7","9.754058355017554","9.754058355017554","9.754058355017554"
"8","10.923582535755786","10.923582535755786","10.923582535755786"
"9","11.018614080887806","11.018614080887806","11.018614080887806"
