"Step","ENTROPY SGD, L=0,  SEED 51 - percentage_errors/test","ENTROPY SGD, L=0,  SEED 51 - percentage_errors/test__MIN","ENTROPY SGD, L=0,  SEED 51 - percentage_errors/test__MAX"
"0","41.7217212677002","41.7217212677002","41.7217212677002"
"1","28.9989990234375","28.9989990234375","28.9989990234375"
"2","24.744744110107423","24.744744110107423","24.744744110107423"
"3","20.94094009399414","20.94094009399414","20.94094009399414"
"4","18.9589599609375","18.9589599609375","18.9589599609375"
"5","18.258258056640624","18.258258056640624","18.258258056640624"
"6","16.43643798828125","16.43643798828125","16.43643798828125"
"7","15.565566253662109","15.565566253662109","15.565566253662109"
"8","14.614613342285157","14.614613342285157","14.614613342285157"
"9","14.09409408569336","14.09409408569336","14.09409408569336"
"10","14.034033966064452","14.034033966064452","14.034033966064452"
"11","13.833833312988281","13.833833312988281","13.833833312988281"
"12","13.313312530517578","13.313312530517578","13.313312530517578"
"13","13.353353118896484","13.353353118896484","13.353353118896484"
"14","12.412413024902344","12.412413024902344","12.412413024902344"
"15","12.972972106933593","12.972972106933593","12.972972106933593"
"16","12.772772216796875","12.772772216796875","12.772772216796875"
"17","12.372372436523438","12.372372436523438","12.372372436523438"
"18","12.062062072753907","12.062062072753907","12.062062072753907"
"19","12.242243194580078","12.242243194580078","12.242243194580078"
"20","11.741741943359376","11.741741943359376","11.741741943359376"
"21","11.981981658935547","11.981981658935547","11.981981658935547"
"22","12.072071075439453","12.072071075439453","12.072071075439453"
"23","11.691690826416016","11.691690826416016","11.691690826416016"
"24","11.801802825927734","11.801802825927734","11.801802825927734"
"25","11.221221160888671","11.221221160888671","11.221221160888671"
"26","11.221221160888671","11.221221160888671","11.221221160888671"
"27","11.351351165771485","11.351351165771485","11.351351165771485"
"28","11.621622467041016","11.621622467041016","11.621622467041016"
"29","11.311311340332031","11.311311340332031","11.311311340332031"
"30","10.880880737304688","10.880880737304688","10.880880737304688"
"31","11.601602935791016","11.601602935791016","11.601602935791016"
"32","11.081079864501953","11.081079864501953","11.081079864501953"
"33","10.890892028808594","10.890892028808594","10.890892028808594"
"34","11.0010009765625","11.0010009765625","11.0010009765625"
"35","10.960960388183594","10.960960388183594","10.960960388183594"
"36","11.681680297851562","11.681680297851562","11.681680297851562"
"37","10.950950622558594","10.950950622558594","10.950950622558594"
"38","10.850851440429688","10.850851440429688","10.850851440429688"
"39","10.380380249023437","10.380380249023437","10.380380249023437"
"40","10.880880737304688","10.880880737304688","10.880880737304688"
"41","10.730729675292968","10.730729675292968","10.730729675292968"
"42","10.320320129394531","10.320320129394531","10.320320129394531"
"43","10.740740966796874","10.740740966796874","10.740740966796874"
"44","10.360360717773437","10.360360717773437","10.360360717773437"
"45","10.440439605712891","10.440439605712891","10.440439605712891"
"46","10.410410308837891","10.410410308837891","10.410410308837891"
"47","10.660662078857422","10.660662078857422","10.660662078857422"
"48","10.670669555664062","10.670669555664062","10.670669555664062"
"49","10.680680847167968","10.680680847167968","10.680680847167968"
"50","10.570569610595703","10.570569610595703","10.570569610595703"
"51","10.89089126586914","10.89089126586914","10.89089126586914"
"52","10.750751495361328","10.750751495361328","10.750751495361328"
"53","10.650651550292968","10.650651550292968","10.650651550292968"
"54","10.640640258789062","10.640640258789062","10.640640258789062"
"55","10.260260009765625","10.260260009765625","10.260260009765625"
"56","10.290289306640625","10.290289306640625","10.290289306640625"
"57","10.10009994506836","10.10009994506836","10.10009994506836"
"58","10.120121002197266","10.120121002197266","10.120121002197266"
"59","10.18018035888672","10.18018035888672","10.18018035888672"
"60","10.220220184326172","10.220220184326172","10.220220184326172"
"61","10.300299072265625","10.300299072265625","10.300299072265625"
"62","10.310310363769531","10.310310363769531","10.310310363769531"
"63","10.580579376220703","10.580579376220703","10.580579376220703"
"64","10.400399780273437","10.400399780273437","10.400399780273437"
"65","10.270270538330077","10.270270538330077","10.270270538330077"
"66","10.470470428466797","10.470470428466797","10.470470428466797"
"67","9.989988708496094","9.989988708496094","9.989988708496094"
"68","10.120121002197266","10.120121002197266","10.120121002197266"
"69","10.130130004882812","10.130130004882812","10.130130004882812"
"70","10.380380249023437","10.380380249023437","10.380380249023437"
"71","9.51951904296875","9.51951904296875","9.51951904296875"
"72","9.869869995117188","9.869869995117188","9.869869995117188"
"73","10.320320129394531","10.320320129394531","10.320320129394531"
"74","10.14014129638672","10.14014129638672","10.14014129638672"
"75","10.210211944580077","10.210211944580077","10.210211944580077"
"76","10.18018035888672","10.18018035888672","10.18018035888672"
"77","10.180179595947266","10.180179595947266","10.180179595947266"
"78","10.240240478515625","10.240240478515625","10.240240478515625"
"79","9.829830932617188","9.829830932617188","9.829830932617188"
"80","9.779779815673828","9.779779815673828","9.779779815673828"
"81","9.839839935302734","9.839839935302734","9.839839935302734"
"82","10.02001953125","10.02001953125","10.02001953125"
"83","10.110110473632812","10.110110473632812","10.110110473632812"
"84","9.9599609375","9.9599609375","9.9599609375"
"85","9.859859466552734","9.859859466552734","9.859859466552734"
"86","9.759759521484375","9.759759521484375","9.759759521484375"
"87","9.889889526367188","9.889889526367188","9.889889526367188"
"88","9.729729461669923","9.729729461669923","9.729729461669923"
"89","9.999999237060546","9.999999237060546","9.999999237060546"
"90","9.81981964111328","9.81981964111328","9.81981964111328"
"91","9.769770050048828","9.769770050048828","9.769770050048828"
"92","9.909910583496094","9.909910583496094","9.909910583496094"
"93","9.859859466552734","9.859859466552734","9.859859466552734"
"94","9.699699401855469","9.699699401855469","9.699699401855469"
"95","9.719719696044923","9.719719696044923","9.719719696044923"
"96","9.719720458984375","9.719720458984375","9.719720458984375"
"97","9.919921112060546","9.919921112060546","9.919921112060546"
"98","10.050049591064454","10.050049591064454","10.050049591064454"
"99","9.81981964111328","9.81981964111328","9.81981964111328"
"100","11.321321105957031","11.321321105957031","11.321321105957031"
"101","9.729729461669923","9.729729461669923","9.729729461669923"
"102","10.090091705322266","10.090091705322266","10.090091705322266"
"103","10.130130767822266","10.130130767822266","10.130130767822266"
"104","10.230229949951172","10.230229949951172","10.230229949951172"
"105","9.999999237060546","9.999999237060546","9.999999237060546"
"106","9.929930114746094","9.929930114746094","9.929930114746094"
"107","9.969970703125","9.969970703125","9.969970703125"
"108","9.769769287109375","9.769769287109375","9.769769287109375"
"109","9.779779815673828","9.779779815673828","9.779779815673828"
"110","9.879878997802734","9.879878997802734","9.879878997802734"
"111","9.789791107177734","9.789791107177734","9.789791107177734"
"112","9.699700164794923","9.699700164794923","9.699700164794923"
"113","9.529530334472657","9.529530334472657","9.529530334472657"
"114","9.769770050048828","9.769770050048828","9.769770050048828"
"115","9.629629516601563","9.629629516601563","9.629629516601563"
"116","9.589589691162109","9.589589691162109","9.589589691162109"
"117","9.949950408935546","9.949950408935546","9.949950408935546"
"118","9.429428863525391","9.429428863525391","9.429428863525391"
"119","9.579578399658203","9.579578399658203","9.579578399658203"
"120","9.749748992919923","9.749748992919923","9.749748992919923"
"121","9.679679107666015","9.679679107666015","9.679679107666015"
"122","9.719720458984375","9.719720458984375","9.719720458984375"
"123","9.769769287109375","9.769769287109375","9.769769287109375"
"124","9.759758758544923","9.759758758544923","9.759758758544923"
"125","9.749749755859375","9.749749755859375","9.749749755859375"
"126","10.040039825439454","10.040039825439454","10.040039825439454"
"127","9.729729461669923","9.729729461669923","9.729729461669923"
"128","9.829828643798828","9.829828643798828","9.829828643798828"
"129","9.719718933105469","9.719718933105469","9.719718933105469"
"130","9.509510040283203","9.509510040283203","9.509510040283203"
"131","9.719720458984375","9.719720458984375","9.719720458984375"
"132","9.759758758544923","9.759758758544923","9.759758758544923"
"133","9.90990982055664","9.90990982055664","9.90990982055664"
"134","9.549547576904297","9.549547576904297","9.549547576904297"
"135","9.619618988037109","9.619618988037109","9.619618988037109"
"136","9.539539337158203","9.539539337158203","9.539539337158203"
"137","9.619618988037109","9.619618988037109","9.619618988037109"
"138","9.649650573730469","9.649650573730469","9.649650573730469"
"139","10.020020294189454","10.020020294189454","10.020020294189454"
"140","10.060061645507812","10.060061645507812","10.060061645507812"
"141","9.609609222412109","9.609609222412109","9.609609222412109"
"142","9.299298095703126","9.299298095703126","9.299298095703126"
"143","9.579579925537109","9.579579925537109","9.579579925537109"
"144","9.729729461669923","9.729729461669923","9.729729461669923"
"145","9.719720458984375","9.719720458984375","9.719720458984375"
"146","9.489488983154297","9.489488983154297","9.489488983154297"
"147","9.549549865722657","9.549549865722657","9.549549865722657"
"148","9.679679870605469","9.679679870605469","9.679679870605469"
"149","9.549549865722657","9.549549865722657","9.549549865722657"
"150","9.91991958618164","9.91991958618164","9.91991958618164"
"151","9.549549102783203","9.549549102783203","9.549549102783203"
