"Step","Entropy-SGD L=10, E=20, SEED=51 - percentage_errors/test","Entropy-SGD L=10, E=20, SEED=51 - percentage_errors/test__MIN","Entropy-SGD L=10, E=20, SEED=51 - percentage_errors/test__MAX"
"0","19.30031353914285","19.30031353914285","19.30031353914285"
"1","12.186870526663865","12.186870526663865","12.186870526663865"
"2","11.417746531812451","11.417746531812451","11.417746531812451"
"3","11.011011727248565","11.011011727248565","11.011011727248565"
"4","11.707909113244165","11.707909113244165","11.707909113244165"
"5","10.654958893981162","10.654958893981162","10.654958893981162"
"6","10.601742321931862","10.601742321931862","10.601742321931862"
"7","10.433217688451839","10.433217688451839","10.433217688451839"
"8","11.474766405322884","11.474766405322884","11.474766405322884"
"9","9.991004654123813","9.991004654123813","9.991004654123813"
"10","10.317914166027986","10.317914166027986","10.317914166027986"
"11","9.933984008016466","9.933984008016466","9.933984008016466"
"12","10.789270618293859","10.789270618293859","10.789270618293859"
"13","9.813610414915447","9.813610414915447","9.813610414915447"
"14","9.807276182536837","9.807276182536837","9.807276182536837"
"15","10.064496197277986","10.064496197277986","10.064496197277986"
"16","10.896972559675385","10.896972559675385","10.896972559675385"
"17","9.607075075559978","9.607075075559978","9.607075075559978"
"18","9.691971694366842","9.691971694366842","9.691971694366842"
"19","10.431950339788123","10.431950339788123","10.431950339788123"
