"Step","Entropy SGD, L=20, s=51, gamma=0.003, scoping, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.003, scoping, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.003, scoping, lr_decay - percentage_errors/test__MAX"
"0","14.964330745648734","14.964330745648734","14.964330745648734"
"1","11.202341973027096","11.202341973027096","11.202341973027096"
"2","12.193205241915546","12.193205241915546","12.193205241915546"
"3","10.301440951190417","10.301440951190417","10.301440951190417"
"4","11.045221449453619","11.045221449453619","11.045221449453619"
"5","9.850357828260977","9.850357828260977","9.850357828260977"
"6","11.035084977934632","11.035084977934632","11.035084977934632"
"7","9.705908666683149","9.705908666683149","9.705908666683149"
"8","10.84755677814725","10.84755677814725","10.84755677814725"
"9","10.515577871588212","10.515577871588212","10.515577871588212"
