"Step","Entropy SGD, L=10, s=51, gamma=0.03, lr_decay - percentage_errors/test","Entropy SGD, L=10, s=51, gamma=0.03, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=10, s=51, gamma=0.03, lr_decay - percentage_errors/test__MAX"
"0","18.46530025820189","18.46530025820189","18.46530025820189"
"1","12.285703152040892","12.285703152040892","12.285703152040892"
"2","11.80294297616693","11.80294297616693","11.80294297616693"
"3","10.875432461122923","10.875432461122923","10.875432461122923"
"4","12.267963650860365","12.267963650860365","12.267963650860365"
"5","9.939052630074416","9.939052630074416","9.939052630074416"
"6","10.226682831969443","10.226682831969443","10.226682831969443"
"7","10.149389822271806","10.149389822271806","10.149389822271806"
"8","11.37846847727329","11.37846847727329","11.37846847727329"
"9","9.928916448279272","9.928916448279272","9.928916448279272"
"10","10.036618969108485","10.036618969108485","10.036618969108485"
"11","9.822479537770718","9.822479537770718","9.822479537770718"
"12","10.502909213681765","10.502909213681765","10.502909213681765"
"13","9.925115174885038","9.925115174885038","9.925115174885038"
"14","9.656491339961185","9.656491339961185","9.656491339961185"
"15","10.018879950801029","10.018879950801029","10.018879950801029"
"16","10.488970213298556","10.488970213298556","10.488970213298556"
"17","9.870629226105123","9.870629226105123","9.870629226105123"
"18","9.898505198804639","9.898505198804639","9.898505198804639"
"19","11.312578418586828","11.312578418586828","11.312578418586828"
