"Step","SGD, s=51, lr_decay - percentage_errors/test","SGD, s=51, lr_decay - percentage_errors/test__MIN","SGD, s=51, lr_decay - percentage_errors/test__MAX"
"0","45.935935974121094","45.935935974121094","45.935935974121094"
"1","28.618618774414063","28.618618774414063","28.618618774414063"
"2","23.833834075927733","23.833834075927733","23.833834075927733"
"3","21.08108139038086","21.08108139038086","21.08108139038086"
"4","18.478478240966798","18.478478240966798","18.478478240966798"
"5","17.22722930908203","17.22722930908203","17.22722930908203"
"6","16.14614791870117","16.14614791870117","16.14614791870117"
"7","15.265265655517577","15.265265655517577","15.265265655517577"
"8","14.874874877929688","14.874874877929688","14.874874877929688"
"9","14.834835815429688","14.834835815429688","14.834835815429688"
"10","13.713713836669921","13.713713836669921","13.713713836669921"
"11","14.464463806152343","14.464463806152343","14.464463806152343"
"12","13.093093109130859","13.093093109130859","13.093093109130859"
"13","13.213213348388672","13.213213348388672","13.213213348388672"
"14","12.872872161865235","12.872872161865235","12.872872161865235"
"15","12.51251220703125","12.51251220703125","12.51251220703125"
"16","12.342342376708984","12.342342376708984","12.342342376708984"
"17","12.312313079833984","12.312313079833984","12.312313079833984"
"18","12.202201843261719","12.202201843261719","12.202201843261719"
"19","11.791790771484376","11.791790771484376","11.791790771484376"
"20","11.741742706298828","11.741742706298828","11.741742706298828"
"21","11.821821594238282","11.821821594238282","11.821821594238282"
"22","11.48148193359375","11.48148193359375","11.48148193359375"
"23","11.51151123046875","11.51151123046875","11.51151123046875"
"24","11.53153076171875","11.53153076171875","11.53153076171875"
"25","11.601602172851562","11.601602172851562","11.601602172851562"
"26","11.341340637207031","11.341340637207031","11.341340637207031"
"27","11.411412048339844","11.411412048339844","11.411412048339844"
"28","10.970972442626953","10.970972442626953","10.970972442626953"
"29","10.980982971191406","10.980982971191406","10.980982971191406"
"30","11.47147216796875","11.47147216796875","11.47147216796875"
"31","10.9609619140625","10.9609619140625","10.9609619140625"
"32","10.91091079711914","10.91091079711914","10.91091079711914"
