"Step","Entropy SGD, L=5, s=51, gamma=0.03, lr_decay - percentage_errors/test","Entropy SGD, L=5, s=51, gamma=0.03, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=5, s=51, gamma=0.03, lr_decay - percentage_errors/test__MAX"
"0","21.048896499826938","21.048896499826938","21.048896499826938"
"1","15.150594397436214","15.150594397436214","15.150594397436214"
"2","13.508445546596866","13.508445546596866","13.508445546596866"
"3","12.755793993986106","12.755793993986106","12.755793993986106"
"4","11.560928248151948","11.560928248151948","11.560928248151948"
"5","11.502642571171627","11.502642571171627","11.502642571171627"
"6","11.23908764802957","11.23908764802957","11.23908764802957"
"7","11.146590027628065","11.146590027628065","11.146590027628065"
"8","12.033551759357694","12.033551759357694","12.033551759357694"
"9","10.784201899661294","10.784201899661294","10.784201899661294"
"10","10.599206852007516","10.599206852007516","10.599206852007516"
"11","11.184601699249654","11.184601699249654","11.184601699249654"
"12","10.725916029531744","10.725916029531744","10.725916029531744"
"13","10.487702381761768","10.487702381761768","10.487702381761768"
"14","10.807009346877472","10.807009346877472","10.807009346877472"
"15","10.227949214887015","10.227949214887015","10.227949214887015"
"16","11.234018543098546","11.234018543098546","11.234018543098546"
"17","10.106307693674594","10.106307693674594","10.106307693674594"
"18","10.278633600548853","10.278633600548853","10.278633600548853"
"19","9.921314384363875","9.921314384363875","9.921314384363875"
"20","10.113911785656892","10.113911785656892","10.113911785656892"
"21","10.183601282819916","10.183601282819916","10.183601282819916"
"22","9.855425967445857","9.855425967445857","9.855425967445857"
"23","9.705907411213163","9.705907411213163","9.705907411213163"
"24","10.822214440454411","10.822214440454411","10.822214440454411"
"25","9.660293868825406","9.660293868825406","9.660293868825406"
"26","10.20134001140353","10.20134001140353","10.20134001140353"
"27","9.956791165508802","9.956791165508802","9.956791165508802"
"28","9.783200420910799","9.783200420910799","9.783200420910799"
"29","10.150656398338608","10.150656398338608","10.150656398338608"
"30","9.864295862898041","9.864295862898041","9.864295862898041"
"31","9.646356123912183","9.646356123912183","9.646356123912183"
"32","11.038886251328867","11.038886251328867","11.038886251328867"
"33","9.936518222470827","9.936518222470827","9.936518222470827"
"34","9.612143118170243","9.612143118170243","9.612143118170243"
"35","9.902308017392702","9.902308017392702","9.902308017392702"
"36","9.352390241019334","9.352390241019334","9.352390241019334"
"37","9.7122438648079","9.7122438648079","9.7122438648079"
"38","9.783201483231556","9.783201483231556","9.783201483231556"
"39","10.75379248510433","10.75379248510433","10.75379248510433"
