"Step","Entropy SGD, L=20, s=51, gamma=0.03, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.03, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.03, lr_decay - percentage_errors/test__MAX"
"0","15.390073365803007","15.390073365803007","15.390073365803007"
"1","10.860227946993671","10.860227946993671","10.860227946993671"
"2","11.373398020297666","11.373398020297666","11.373398020297666"
"3","10.160794608200653","10.160794608200653","10.160794608200653"
"4","11.416480148894877","11.416480148894877","11.416480148894877"
"5","9.808542565454411","9.808542565454411","9.808542565454411"
"6","11.571063753924792","11.571063753924792","11.571063753924792"
"7","9.906107552443878","9.906107552443878","9.906107552443878"
"8","10.691703796386719","10.691703796386719","10.691703796386719"
"9","11.057893390896954","11.057893390896954","11.057893390896954"
