"Step","Entropy SGD, L=20, s=51, gamma=0.3, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.3, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.3, lr_decay - percentage_errors/test__MAX"
"0","16.34672662276256","16.34672662276256","16.34672662276256"
"1","12.461829076839399","12.461829076839399","12.461829076839399"
"2","11.102242578434039","11.102242578434039","11.102242578434039"
"3","11.073097422153134","11.073097422153134","11.073097422153134"
"4","11.297374097606804","11.297374097606804","11.297374097606804"
"5","11.03128467028654","11.03128467028654","11.03128467028654"
"6","11.207409339615062","11.207409339615062","11.207409339615062"
"7","10.743654468391515","10.743654468391515","10.743654468391515"
"8","10.823481982267356","10.823481982267356","10.823481982267356"
"9","10.197537965412382","10.197537965412382","10.197537965412382"
