"Step","Entropy SGD, L=20, s=51, gamma=0.00003, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.00003, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.00003, lr_decay - percentage_errors/test__MAX"
"0","15.159463037418414","15.159463037418414","15.159463037418414"
"1","11.790269489529766","11.790269489529766","11.790269489529766"
"2","12.351592631279667","12.351592631279667","12.351592631279667"
"3","10.42181464086605","10.42181464086605","10.42181464086605"
"4","12.03988927527319","12.03988927527319","12.03988927527319"
"5","10.011276631415646","10.011276631415646","10.011276631415646"
"6","11.294839690003213","11.294839690003213","11.294839690003213"
"7","10.07083139540274","10.07083139540274","10.07083139540274"
"8","10.820947864387609","10.820947864387609","10.820947864387609"
"9","10.928651061239123","10.928651061239123","10.928651061239123"
