"Step","Entropy SGD, L=20, s=51, gamma=0.003, lr_decay - percentage_errors/test","Entropy SGD, L=20, s=51, gamma=0.003, lr_decay - percentage_errors/test__MIN","Entropy SGD, L=20, s=51, gamma=0.003, lr_decay - percentage_errors/test__MAX"
"0","15.500311549705795","15.500311549705795","15.500311549705795"
"1","10.992005167128164","10.992005167128164","10.992005167128164"
"2","13.179001337365259","13.179001337365259","13.179001337365259"
"3","10.551057356822339","10.551057356822339","10.551057356822339"
"4","11.973999989183643","11.973999989183643","11.973999989183643"
"5","10.144321393363084","10.144321393363084","10.144321393363084"
"6","11.223882844176474","11.223882844176474","11.223882844176474"
"7","9.790803740296182","9.790803740296182","9.790803740296182"
"8","11.70790988584108","11.70790988584108","11.70790988584108"
"9","11.253025875815862","11.253025875815862","11.253025875815862"
