"Step","SGD, s=50, lr_decay - percentage_errors/test","SGD, s=50, lr_decay - percentage_errors/test__MIN","SGD, s=50, lr_decay - percentage_errors/test__MAX"
"0","54.69266765932493","54.69266765932493","54.69266765932493"
"1","26.638029846964002","26.638029846964002","26.638029846964002"
"2","23.915054128139833","23.915054128139833","23.915054128139833"
"3","20.69791354408747","20.69791354408747","20.69791354408747"
"4","18.80234720737119","18.80234720737119","18.80234720737119"
"5","17.598610117465636","17.598610117465636","17.598610117465636"
"6","16.05656355845777","16.05656355845777","16.05656355845777"
"7","15.703044649920885","15.703044649920885","15.703044649920885"
"8","15.359664434119116","15.359664434119116","15.359664434119116"
"9","14.519583013993275","14.519583013993275","14.519583013993275"
"10","14.462563623355914","14.462563623355914","14.462563623355914"
"11","13.96839788895619","13.96839788895619","13.96839788895619"
"12","13.452693021750148","13.452693021750148","13.452693021750148"
"13","13.388071374048161","13.388071374048161","13.388071374048161"
"14","13.057361361346667","13.057361361346667","13.057361361346667"
"15","12.426349495030657","12.426349495030657","12.426349495030657"
"16","11.963862745067741","11.963862745067741","11.963862745067741"
"17","12.029752031157289","12.029752031157289","12.029752031157289"
"18","11.967663245865062","11.967663245865062","11.967663245865062"
"19","12.118447895291485","12.118447895291485","12.118447895291485"
"20","11.692706240883357","11.692706240883357","11.692706240883357"
"21","11.581201770637609","11.581201770637609","11.581201770637609"
"22","11.462095912498764","11.462095912498764","11.462095912498764"
"23","11.497573176516763","11.497573176516763","11.497573176516763"
"24","11.108576521088805","11.108576521088805","11.108576521088805"
"25","11.222615205788914","11.222615205788914","11.222615205788914"
"26","10.919779717167721","10.919779717167721","10.919779717167721"
"27","10.708175755754302","10.708175755754302","10.708175755754302"
"28","11.198541279080548","11.198541279080548","11.198541279080548"
"29","10.648623695856408","10.648623695856408","10.648623695856408"
"30","10.616944904568829","10.616944904568829","10.616944904568829"
"31","11.192204728911195","11.192204728911195","11.192204728911195"
"32","10.798139161701444","10.798139161701444","10.798139161701444"
"33","10.931184503096569","10.931184503096569","10.931184503096569"
"34","10.71451220934904","10.71451220934904","10.71451220934904"
"35","10.692970372453521","10.692970372453521","10.692970372453521"
"36","10.78800346277937","10.78800346277937","10.78800346277937"
"37","10.385068000117435","10.385068000117435","10.385068000117435"
"38","10.240620866606507","10.240620866606507","10.240620866606507"
"39","10.150657170935522","10.150657170935522","10.150657170935522"
"40","12.171665915959998","12.171665915959998","12.171665915959998"
"41","10.974265376223794","10.974265376223794","10.974265376223794"
"42","10.628348724751532","10.628348724751532","10.628348724751532"
"43","10.572598227971717","10.572598227971717","10.572598227971717"
"44","10.3635274186919","10.3635274186919","10.3635274186919"
"45","10.383800844602947","10.383800844602947","10.383800844602947"
"46","10.139252578155904","10.139252578155904","10.139252578155904"
"47","10.048022016694274","10.048022016694274","10.048022016694274"
"48","10.125314060645767","10.125314060645767","10.125314060645767"
"49","9.883300877824615","9.883300877824615","9.883300877824615"
"50","10.07843239699738","10.07843239699738","10.07843239699738"
"51","10.206407860864568","10.206407860864568","10.206407860864568"
"52","10.136718653425385","10.136718653425385","10.136718653425385"
"53","9.974530956413172","9.974530956413172","9.974530956413172"
"54","10.165861974788617","10.165861974788617","10.165861974788617"
"55","10.140519637095776","10.140519637095776","10.140519637095776"
"56","9.914978413642208","9.914978413642208","9.914978413642208"
"57","9.978332229807407","9.978332229807407","9.978332229807407"
"58","9.908642732644383","9.908642732644383","9.908642732644383"
"59","10.150656398338608","10.150656398338608","10.150656398338608"
"60","9.96946387954905","9.96946387954905","9.96946387954905"
"61","9.913711064978491","9.913711064978491","9.913711064978491"
"62","9.927648616742484","9.927648616742484","9.927648616742484"
"63","9.855425870871242","9.855425870871242","9.855425870871242"
"64","9.966928409624703","9.966928409624703","9.966928409624703"
"65","10.170930113973498","10.170930113973498","10.170930113973498"
"66","9.515845479844492","9.515845479844492","9.515845479844492"
"67","9.710976033271114","9.710976033271114","9.710976033271114"
"68","9.60200741924817","9.60200741924817","9.60200741924817"
"69","9.532317149488232","9.532317149488232","9.532317149488232"
"70","9.937785860858385","9.937785860858385","9.937785860858385"
"71","10.023946737941307","10.023946737941307","10.023946737941307"
"72","9.945388117923013","9.945388117923013","9.945388117923013"
"73","10.001142381112787","10.001142381112787","10.001142381112787"
"74","9.863028707383554","9.863028707383554","9.863028707383554"
"75","9.621013786219343","9.621013786219343","9.621013786219343"
"76","9.79460530341426","9.79460530341426","9.79460530341426"
"77","10.012544173228589","10.012544173228589","10.012544173228589"
"78","9.736318370963954","9.736318370963954","9.736318370963954"
"79","10.125315316115753","10.125315316115753","10.125315316115753"
"80","10.19500510300262","10.19500510300262","10.19500510300262"
"81","9.395471790168859","9.395471790168859","9.395471790168859"
"82","9.970730745339695","9.970730745339695","9.970730745339695"
"83","9.784469025044501","9.784469025044501","9.784469025044501"
"84","9.740121092977404","9.740121092977404","9.740121092977404"
"85","9.792070606086828","9.792070606086828","9.792070606086828"
"86","9.989735760266267","9.989735760266267","9.989735760266267"
"87","10.170930113973498","10.170930113973498","10.170930113973498"
"88","9.822480310367633","9.822480310367633","9.822480310367633"
"89","9.803474715993374","9.803474715993374","9.803474715993374"
"90","9.831349916095975","9.831349916095975","9.831349916095975"
"91","9.607074496112292","9.607074496112292","9.607074496112292"
"92","9.78066601330721","9.78066601330721","9.78066601330721"
"93","9.357458573353442","9.357458573353442","9.357458573353442"
"94","9.680566522139538","9.680566522139538","9.680566522139538"
"95","9.650156624709503","9.650156624709503","9.650156624709503"
"96","9.453756984276108","9.453756984276108","9.453756984276108"
"97","9.520912556708614","9.520912556708614","9.520912556708614"
"98","9.873166241223299","9.873166241223299","9.873166241223299"
"99","9.570329110833663","9.570329110833663","9.570329110833663"
"100","9.651423007627077","9.651423007627077","9.651423007627077"
"101","9.614676849751532","9.614676849751532","9.614676849751532"
"102","9.85542538799817","9.85542538799817","9.85542538799817"
"103","9.690702800509296","9.690702800509296","9.690702800509296"
"104","9.727450213854826","9.727450213854826","9.727450213854826"
"105","9.44742101355444","9.44742101355444","9.44742101355444"
"106","10.035350075250939","10.035350075250939","10.035350075250939"
"107","9.762926705275909","9.762926705275909","9.762926705275909"
"108","9.666629066950158","9.666629066950158","9.666629066950158"
"109","9.659026230437846","9.659026230437846","9.659026230437846"
"110","9.591870175132268","9.591870175132268","9.591870175132268"
"111","9.517112538784366","9.517112538784366","9.517112538784366"
"112","9.394204731228985","9.394204731228985","9.394204731228985"
"113","9.447422075875197","9.447422075875197","9.447422075875197"
"114","9.571596942370451","9.571596942370451","9.571596942370451"
"115","9.154723541646064","9.154723541646064","9.154723541646064"
"116","9.295370657232743","9.295370657232743","9.295370657232743"
"117","9.418278464788123","9.418278464788123","9.418278464788123"
"118","9.178799303272102","9.178799303272102","9.178799303272102"
"119","9.252289494381674","9.252289494381674","9.252289494381674"
"120","9.655225053618226","9.655225053618226","9.655225053618226"
"121","9.557659776904915","9.557659776904915","9.557659776904915"
"122","9.69450359103046","9.69450359103046","9.69450359103046"
"123","9.273830558680281","9.273830558680281","9.273830558680281"
"124","9.542454393604134","9.542454393604134","9.542454393604134"
"125","9.299171930626978","9.299171930626978","9.299171930626978"
"126","9.735050249703322","9.735050249703322","9.735050249703322"
"127","9.74265453483485","9.74265453483485","9.74265453483485"
"128","9.480366187759593","9.480366187759593","9.480366187759593"
"129","9.538652637336828","9.538652637336828","9.538652637336828"
"130","9.510777630383455","9.510777630383455","9.510777630383455"
"131","9.560192156441603","9.560192156441603","9.560192156441603"
"132","9.614678105221518","9.614678105221518","9.614678105221518"
"133","9.373930532721024","9.373930532721024","9.373930532721024"
"134","9.783199455164656","9.783199455164656","9.783199455164656"
"135","9.3675948517232","9.3675948517232","9.3675948517232"
"136","9.188935485067248","9.188935485067248","9.188935485067248"
"137","9.36886316613306","9.36886316613306","9.36886316613306"
"138","9.756591796875","9.756591796875","9.756591796875"
"139","9.36759639691703","9.36759639691703","9.36759639691703"
"140","9.456292164476611","9.456292164476611","9.456292164476611"
"141","9.500639903394482","9.500639903394482","9.500639903394482"
"142","9.36252671253832","9.36252671253832","9.36252671253832"
"143","9.262425483027592","9.262425483027592","9.262425483027592"
"144","9.276366028604627","9.276366028604627","9.276366028604627"
"145","9.651423780223991","9.651423780223991","9.651423780223991"
"146","9.34858945049817","9.34858945049817","9.34858945049817"
"147","9.327048675923407","9.327048675923407","9.327048675923407"
"148","9.3675948517232","9.3675948517232","9.3675948517232"
"149","9.417011598997478","9.417011598997478","9.417011598997478"
"150","9.382801200770125","9.382801200770125","9.382801200770125"
"151","9.373931015594096","9.373931015594096","9.373931015594096"
"152","9.7122438648079","9.7122438648079","9.7122438648079"
"153","9.655225246767454","9.655225246767454","9.655225246767454"
"154","9.304240456110314","9.304240456110314","9.304240456110314"
"155","9.209210456172123","9.209210456172123","9.209210456172123"
"156","9.417012951042079","9.417012951042079","9.417012951042079"
"157","9.252289301232446","9.252289301232446","9.252289301232446"
"158","9.348589160774328","9.348589160774328","9.348589160774328"
"159","9.413209842730172","9.413209842730172","9.413209842730172"
"160","9.543720776521706","9.543720776521706","9.543720776521706"
"161","9.168662059156201","9.168662059156201","9.168662059156201"
"162","9.357458380204212","9.357458380204212","9.357458380204212"
"163","9.462627652325208","9.462627652325208","9.462627652325208"
"164","9.612143601043314","9.612143601043314","9.612143601043314"
"165","9.553857248040694","9.553857248040694","9.553857248040694"
"166","9.59313675119907","9.59313675119907","9.59313675119907"
"167","9.463893262645866","9.463893262645866","9.463893262645866"
"168","9.722379853453818","9.722379853453818","9.722379853453818"
"169","9.596939569787134","9.596939569787134","9.596939569787134"
"170","9.618479378615753","9.618479378615753","9.618479378615753"
"171","9.295371429829657","9.295371429829657","9.295371429829657"
"172","9.605808692642405","9.605808692642405","9.605808692642405"
"173","9.436017193371736","9.436017193371736","9.436017193371736"
"174","9.538653120209899","9.538653120209899","9.538653120209899"
"175","9.38280042817321","9.38280042817321","9.38280042817321"
"176","9.309308402145966","9.309308402145966","9.309308402145966"
"177","8.954524173012263","8.954524173012263","8.954524173012263"
"178","9.479098356222805","9.479098356222805","9.479098356222805"
"179","9.437285314632367","9.437285314632367","9.437285314632367"
"180","9.183867345882367","9.183867345882367","9.183867345882367"
"181","9.163594692568235","9.163594692568235","9.163594692568235"
"182","8.950721837297271","8.950721837297271","8.950721837297271"
"183","9.233285155477404","9.233285155477404","9.233285155477404"
"184","9.54625547384914","9.54625547384914","9.54625547384914"
"185","9.479098356222805","9.479098356222805","9.479098356222805"
"186","9.09897352773932","9.09897352773932","9.09897352773932"
"187","9.20160742651058","9.20160742651058","9.20160742651058"
"188","9.296637233299545","9.296637233299545","9.296637233299545"
